2000-09-15 00:00:00+00:00,0.02740714028128388
2000-09-18 00:00:00+00:00,0.05779805779805769
2000-09-19 00:00:00+00:00,0.023116911846034816
2000-09-20 00:00:00+00:00,-0.006162162162162144
2000-09-21 00:00:00+00:00,0.018601109539867267
2000-09-22 00:00:00+00:00,-0.01623237932507471
2000-09-25 00:00:00+00:00,0.014437689969604817
2000-09-26 00:00:00+00:00,-0.07137506688068485
2000-09-27 00:00:00+00:00,0.0
2000-09-28 00:00:00+00:00,0.0
2000-09-29 00:00:00+00:00,0.0
2000-10-02 00:00:00+00:00,0.0
2000-10-03 00:00:00+00:00,0.0
2000-10-04 00:00:00+00:00,0.0
2000-10-05 00:00:00+00:00,0.0
2000-10-06 00:00:00+00:00,0.0
2000-10-09 00:00:00+00:00,0.0
2000-10-10 00:00:00+00:00,0.0
2000-10-11 00:00:00+00:00,0.0
2000-10-12 00:00:00+00:00,0.0
2000-10-13 00:00:00+00:00,0.0
2000-10-16 00:00:00+00:00,0.0
2000-10-17 00:00:00+00:00,0.0
2000-10-18 00:00:00+00:00,0.0
2000-10-19 00:00:00+00:00,0.0
2000-10-20 00:00:00+00:00,0.0
2000-10-23 00:00:00+00:00,0.0
2000-10-24 00:00:00+00:00,0.0
2000-10-25 00:00:00+00:00,0.032611200737497015
2000-10-26 00:00:00+00:00,0.0
2000-10-27 00:00:00+00:00,-0.002120299073764098
2000-10-30 00:00:00+00:00,-0.08286736747931112
2000-10-31 00:00:00+00:00,0.022924033654432296
2000-11-01 00:00:00+00:00,0.0
2000-11-02 00:00:00+00:00,0.0
2000-11-03 00:00:00+00:00,0.0
2000-11-06 00:00:00+00:00,0.0
2000-11-07 00:00:00+00:00,0.0
2000-11-08 00:00:00+00:00,0.0
2000-11-09 00:00:00+00:00,0.0
2000-11-10 00:00:00+00:00,0.0
2000-11-13 00:00:00+00:00,0.0
2000-11-14 00:00:00+00:00,0.0
2000-11-15 00:00:00+00:00,0.0
2000-11-16 00:00:00+00:00,0.0
2000-11-17 00:00:00+00:00,0.0
2000-11-20 00:00:00+00:00,0.0
2000-11-21 00:00:00+00:00,0.0
2000-11-22 00:00:00+00:00,-0.013827631422100417
2000-11-23 00:00:00+00:00,-0.004593255167412047
2000-11-24 00:00:00+00:00,0.00971463266545225
2000-11-27 00:00:00+00:00,0.0
2000-11-28 00:00:00+00:00,0.0
2000-11-29 00:00:00+00:00,0.018039687312086494
2000-11-30 00:00:00+00:00,-0.017956290608387437
2000-12-01 00:00:00+00:00,-0.05942499699266213
2000-12-04 00:00:00+00:00,0.021102442767617413
2000-12-05 00:00:00+00:00,0.0
2000-12-06 00:00:00+00:00,0.0
2000-12-07 00:00:00+00:00,0.0
2000-12-08 00:00:00+00:00,0.0
2000-12-11 00:00:00+00:00,0.0
2000-12-12 00:00:00+00:00,0.0
2000-12-13 00:00:00+00:00,0.0
2000-12-14 00:00:00+00:00,0.0
2000-12-15 00:00:00+00:00,0.0
2000-12-18 00:00:00+00:00,0.0
2000-12-19 00:00:00+00:00,0.0
2000-12-20 00:00:00+00:00,0.0
2000-12-21 00:00:00+00:00,0.0
2000-12-22 00:00:00+00:00,0.0
2000-12-25 00:00:00+00:00,0.0
2000-12-26 00:00:00+00:00,0.0
2000-12-27 00:00:00+00:00,0.0
2000-12-28 00:00:00+00:00,0.0
2000-12-29 00:00:00+00:00,0.0
2001-01-01 00:00:00+00:00,0.0
2001-01-02 00:00:00+00:00,-0.00501002004008011
2001-01-03 00:00:00+00:00,-0.027253272910372606
2001-01-04 00:00:00+00:00,0.0
2001-01-05 00:00:00+00:00,0.0
2001-01-08 00:00:00+00:00,0.0
2001-01-09 00:00:00+00:00,0.0
2001-01-10 00:00:00+00:00,0.0
2001-01-11 00:00:00+00:00,0.0
2001-01-12 00:00:00+00:00,0.0
2001-01-15 00:00:00+00:00,0.0
2001-01-16 00:00:00+00:00,-0.007635069556777729
2001-01-17 00:00:00+00:00,-0.00495533676729476
2001-01-18 00:00:00+00:00,0.00498001441583118
2001-01-19 00:00:00+00:00,-0.02477668383647391
2001-01-22 00:00:00+00:00,-0.012703082168884161
2001-01-23 00:00:00+00:00,0.021669939730480037
2001-01-24 00:00:00+00:00,0.0
2001-01-25 00:00:00+00:00,0.0
2001-01-26 00:00:00+00:00,0.0
2001-01-29 00:00:00+00:00,0.0
2001-01-30 00:00:00+00:00,0.0
2001-01-31 00:00:00+00:00,0.0
2001-02-01 00:00:00+00:00,0.012328494730562634
2001-02-02 00:00:00+00:00,0.0
2001-02-05 00:00:00+00:00,0.05224906698094678
2001-02-06 00:00:00+00:00,0.021280567481799517
2001-02-07 00:00:00+00:00,0.006945713763480077
2001-02-08 00:00:00+00:00,-0.0045985357294124896
2001-02-09 00:00:00+00:00,0.013859339857759334
2001-02-12 00:00:00+00:00,-0.04796450626536364
2001-02-13 00:00:00+00:00,0.0
2001-02-14 00:00:00+00:00,0.0
2001-02-15 00:00:00+00:00,0.0
2001-02-16 00:00:00+00:00,0.0
2001-02-19 00:00:00+00:00,0.0
2001-02-20 00:00:00+00:00,0.0
2001-02-21 00:00:00+00:00,0.0
2001-02-22 00:00:00+00:00,0.0
2001-02-23 00:00:00+00:00,0.0
2001-02-26 00:00:00+00:00,-0.026575980855217618
2001-02-27 00:00:00+00:00,0.004916866144788701
2001-02-28 00:00:00+00:00,-0.019571235434236778
2001-03-01 00:00:00+00:00,0.07236194103355431
2001-03-02 00:00:00+00:00,-0.04188353438246284
2001-03-05 00:00:00+00:00,0.0655716750814852
2001-03-06 00:00:00+00:00,0.0
2001-03-07 00:00:00+00:00,0.059257482156780394
2001-03-08 00:00:00+00:00,0.006454900628503513
2001-03-09 00:00:00+00:00,-0.010689170182841101
2001-03-12 00:00:00+00:00,0.038896787034404356
2001-03-13 00:00:00+00:00,0.04368055175433794
2001-03-14 00:00:00+00:00,-0.0398594430167305
2001-03-15 00:00:00+00:00,0.010378543726443423
2001-03-16 00:00:00+00:00,-0.06411850570362765
2001-03-19 00:00:00+00:00,0.0
2001-03-20 00:00:00+00:00,0.0
2001-03-21 00:00:00+00:00,0.0
2001-03-22 00:00:00+00:00,0.0
2001-03-23 00:00:00+00:00,0.0
2001-03-26 00:00:00+00:00,0.0
2001-03-27 00:00:00+00:00,0.0
2001-03-28 00:00:00+00:00,0.0
2001-03-29 00:00:00+00:00,0.0
2001-03-30 00:00:00+00:00,0.0
2001-04-02 00:00:00+00:00,0.0
2001-04-03 00:00:00+00:00,0.0
2001-04-04 00:00:00+00:00,0.0
2001-04-05 00:00:00+00:00,0.0
2001-04-06 00:00:00+00:00,0.0
2001-04-09 00:00:00+00:00,0.0
2001-04-10 00:00:00+00:00,0.0
2001-04-11 00:00:00+00:00,0.0
2001-04-12 00:00:00+00:00,0.0
2001-04-13 00:00:00+00:00,0.010744613251689739
2001-04-16 00:00:00+00:00,0.04560781848316853
2001-04-17 00:00:00+00:00,0.04777261546870726
2001-04-18 00:00:00+00:00,0.009911836819865405
2001-04-19 00:00:00+00:00,0.009814556537011132
2001-04-20 00:00:00+00:00,-0.009719167220829661
2001-04-23 00:00:00+00:00,-0.013740379151815696
2001-04-24 00:00:00+00:00,-0.03928141203582469
2001-04-25 00:00:00+00:00,0.0
2001-04-26 00:00:00+00:00,0.0
2001-04-27 00:00:00+00:00,0.0
2001-04-30 00:00:00+00:00,0.0
2001-05-01 00:00:00+00:00,0.0
2001-05-02 00:00:00+00:00,0.0
2001-05-03 00:00:00+00:00,0.0
2001-05-04 00:00:00+00:00,0.0
2001-05-07 00:00:00+00:00,0.0
2001-05-08 00:00:00+00:00,0.0
2001-05-09 00:00:00+00:00,0.0
2001-05-10 00:00:00+00:00,0.0
2001-05-11 00:00:00+00:00,0.0
2001-05-14 00:00:00+00:00,0.0
2001-05-15 00:00:00+00:00,0.0
2001-05-16 00:00:00+00:00,0.0
2001-05-17 00:00:00+00:00,0.0
2001-05-18 00:00:00+00:00,0.0
2001-05-21 00:00:00+00:00,0.0
2001-05-22 00:00:00+00:00,0.0
2001-05-23 00:00:00+00:00,0.0
2001-05-24 00:00:00+00:00,0.0
2001-05-25 00:00:00+00:00,0.0
2001-05-28 00:00:00+00:00,0.0
2001-05-29 00:00:00+00:00,0.0
2001-05-30 00:00:00+00:00,0.0
2001-05-31 00:00:00+00:00,0.0
2001-06-01 00:00:00+00:00,0.0
2001-06-04 00:00:00+00:00,0.016355012811426706
2001-06-05 00:00:00+00:00,0.03465107547068613
2001-06-06 00:00:00+00:00,0.005910104204468913
2001-06-07 00:00:00+00:00,0.0
2001-06-08 00:00:00+00:00,-0.017626140287584358
2001-06-11 00:00:00+00:00,0.0398719899270763
2001-06-12 00:00:00+00:00,0.024923061399525714
2001-06-13 00:00:00+00:00,0.0018705390105833164
2001-06-14 00:00:00+00:00,0.005601139881098671
2001-06-15 00:00:00+00:00,-0.01856647285874824
2001-06-18 00:00:00+00:00,-0.013242395579230348
2001-06-19 00:00:00+00:00,-0.027546541546844217
2001-06-20 00:00:00+00:00,0.0
2001-06-21 00:00:00+00:00,0.0
2001-06-22 00:00:00+00:00,0.0
2001-06-25 00:00:00+00:00,0.0
2001-06-26 00:00:00+00:00,0.0
2001-06-27 00:00:00+00:00,0.0
2001-06-28 00:00:00+00:00,0.0
2001-06-29 00:00:00+00:00,0.0
2001-07-02 00:00:00+00:00,0.0
2001-07-03 00:00:00+00:00,0.0
2001-07-04 00:00:00+00:00,0.0
2001-07-05 00:00:00+00:00,0.0
2001-07-06 00:00:00+00:00,0.0
2001-07-09 00:00:00+00:00,0.0
2001-07-10 00:00:00+00:00,0.0
2001-07-11 00:00:00+00:00,0.0
2001-07-12 00:00:00+00:00,0.0
2001-07-13 00:00:00+00:00,0.0
2001-07-16 00:00:00+00:00,0.0
2001-07-17 00:00:00+00:00,0.0
2001-07-18 00:00:00+00:00,0.0
2001-07-19 00:00:00+00:00,0.0
2001-07-20 00:00:00+00:00,0.0
2001-07-23 00:00:00+00:00,0.0
2001-07-24 00:00:00+00:00,0.0
2001-07-25 00:00:00+00:00,0.0
2001-07-26 00:00:00+00:00,0.0
2001-07-27 00:00:00+00:00,0.0
2001-07-30 00:00:00+00:00,0.0
2001-07-31 00:00:00+00:00,0.0
2001-08-01 00:00:00+00:00,0.0
2001-08-02 00:00:00+00:00,0.0
2001-08-03 00:00:00+00:00,0.0
2001-08-06 00:00:00+00:00,0.0
2001-08-07 00:00:00+00:00,0.0
2001-08-08 00:00:00+00:00,0.0
2001-08-09 00:00:00+00:00,0.0
2001-08-10 00:00:00+00:00,0.0
2001-08-13 00:00:00+00:00,0.0
2001-08-14 00:00:00+00:00,0.0
2001-08-15 00:00:00+00:00,0.0
2001-08-16 00:00:00+00:00,0.0
2001-08-17 00:00:00+00:00,0.0
2001-08-20 00:00:00+00:00,0.09836575875486386
2001-08-21 00:00:00+00:00,-0.026923621935666664
2001-08-22 00:00:00+00:00,0.018445706519101046
2001-08-23 00:00:00+00:00,0.039845574567465736
2001-08-24 00:00:00+00:00,-0.03657698125315123
2001-08-27 00:00:00+00:00,0.039773538227318106
2001-08-28 00:00:00+00:00,-0.0625943719972546
2001-08-29 00:00:00+00:00,0.0
2001-08-30 00:00:00+00:00,0.0
2001-08-31 00:00:00+00:00,0.0
2001-09-03 00:00:00+00:00,0.0
2001-09-04 00:00:00+00:00,0.0
2001-09-05 00:00:00+00:00,0.0
2001-09-06 00:00:00+00:00,0.0
2001-09-07 00:00:00+00:00,0.0
2001-09-10 00:00:00+00:00,0.0
2001-09-11 00:00:00+00:00,0.0
2001-09-12 00:00:00+00:00,0.0
2001-09-13 00:00:00+00:00,0.0
2001-09-14 00:00:00+00:00,0.0
2001-09-17 00:00:00+00:00,0.0
2001-09-18 00:00:00+00:00,0.0
2001-09-19 00:00:00+00:00,0.0
2001-09-20 00:00:00+00:00,0.0
2001-09-21 00:00:00+00:00,0.0
2001-09-24 00:00:00+00:00,0.0
2001-09-25 00:00:00+00:00,0.0
2001-09-26 00:00:00+00:00,0.0
2001-09-27 00:00:00+00:00,0.0
2001-09-28 00:00:00+00:00,0.0
2001-10-01 00:00:00+00:00,0.0
2001-10-02 00:00:00+00:00,0.0
2001-10-03 00:00:00+00:00,0.0
2001-10-04 00:00:00+00:00,0.0
2001-10-05 00:00:00+00:00,0.0
2001-10-08 00:00:00+00:00,0.0
2001-10-09 00:00:00+00:00,0.0
2001-10-10 00:00:00+00:00,0.0
2001-10-11 00:00:00+00:00,0.0
2001-10-12 00:00:00+00:00,0.0
2001-10-15 00:00:00+00:00,0.0
2001-10-16 00:00:00+00:00,0.0
2001-10-17 00:00:00+00:00,0.0
2001-10-18 00:00:00+00:00,0.0
2001-10-19 00:00:00+00:00,0.0
2001-10-22 00:00:00+00:00,0.0
2001-10-23 00:00:00+00:00,0.04432078879289314
2001-10-24 00:00:00+00:00,-0.005328347744800177
2001-10-25 00:00:00+00:00,0.03392697711573711
2001-10-26 00:00:00+00:00,0.03108666999954557
2001-10-29 00:00:00+00:00,0.026799488693965756
2001-10-30 00:00:00+00:00,0.016312513414895813
2001-10-31 00:00:00+00:00,-0.006420274551214411
2001-11-01 00:00:00+00:00,0.02584704331930454
2001-11-02 00:00:00+00:00,0.03779370933653814
2001-11-05 00:00:00+00:00,0.06979994409615453
2001-11-06 00:00:00+00:00,0.015602254488447542
2001-11-07 00:00:00+00:00,0.05307067514425379
2001-11-08 00:00:00+00:00,-0.1345059854116497
2001-11-09 00:00:00+00:00,0.0
2001-11-12 00:00:00+00:00,0.0
2001-11-13 00:00:00+00:00,0.0
2001-11-14 00:00:00+00:00,0.0
2001-11-15 00:00:00+00:00,0.0
2001-11-16 00:00:00+00:00,0.0
2001-11-19 00:00:00+00:00,0.0
2001-11-20 00:00:00+00:00,0.0
2001-11-21 00:00:00+00:00,0.0
2001-11-22 00:00:00+00:00,0.0
2001-11-23 00:00:00+00:00,0.0
2001-11-26 00:00:00+00:00,0.0
2001-11-27 00:00:00+00:00,0.0
2001-11-28 00:00:00+00:00,0.0
2001-11-29 00:00:00+00:00,0.0
2001-11-30 00:00:00+00:00,0.0
2001-12-03 00:00:00+00:00,-0.02996088551957743
2001-12-04 00:00:00+00:00,0.0
2001-12-05 00:00:00+00:00,0.0
2001-12-06 00:00:00+00:00,0.0
2001-12-07 00:00:00+00:00,0.0
2001-12-10 00:00:00+00:00,0.0
2001-12-11 00:00:00+00:00,0.0
2001-12-12 00:00:00+00:00,0.0
2001-12-13 00:00:00+00:00,0.0
2001-12-14 00:00:00+00:00,0.0
2001-12-17 00:00:00+00:00,0.0
2001-12-18 00:00:00+00:00,0.0
2001-12-19 00:00:00+00:00,0.0
2001-12-20 00:00:00+00:00,0.0
2001-12-21 00:00:00+00:00,0.0
2001-12-24 00:00:00+00:00,0.0
2001-12-25 00:00:00+00:00,0.0
2001-12-26 00:00:00+00:00,-0.03807781842367808
2001-12-27 00:00:00+00:00,0.022990492653413908
2001-12-28 00:00:00+00:00,0.008279824264954438
2001-12-31 00:00:00+00:00,0.0
2002-01-01 00:00:00+00:00,0.0
2002-01-02 00:00:00+00:00,0.0
2002-01-03 00:00:00+00:00,0.0
2002-01-04 00:00:00+00:00,0.0
2002-01-07 00:00:00+00:00,0.0
2002-01-08 00:00:00+00:00,-0.0017596782302664593
2002-01-09 00:00:00+00:00,-0.030303030303030276
2002-01-10 00:00:00+00:00,-0.021381578947368474
2002-01-11 00:00:00+00:00,0.0117647058823529
2002-01-14 00:00:00+00:00,0.005420528064346897
2002-01-15 00:00:00+00:00,0.0
2002-01-16 00:00:00+00:00,0.0
2002-01-17 00:00:00+00:00,0.0
2002-01-18 00:00:00+00:00,0.0
2002-01-21 00:00:00+00:00,0.0
2002-01-22 00:00:00+00:00,0.0
2002-01-23 00:00:00+00:00,0.0
2002-01-24 00:00:00+00:00,0.0
2002-01-25 00:00:00+00:00,0.0
2002-01-28 00:00:00+00:00,0.0
2002-01-29 00:00:00+00:00,0.0
2002-01-30 00:00:00+00:00,0.0
2002-01-31 00:00:00+00:00,0.008086956521739186
2002-02-01 00:00:00+00:00,0.0
2002-02-04 00:00:00+00:00,-0.0016389200379539615
2002-02-05 00:00:00+00:00,-0.01805771556937963
2002-02-06 00:00:00+00:00,0.03677958644962609
2002-02-07 00:00:00+00:00,0.02741237375880501
2002-02-08 00:00:00+00:00,-0.014125227160085907
2002-02-11 00:00:00+00:00,0.0
2002-02-12 00:00:00+00:00,-0.009132802681189767
2002-02-13 00:00:00+00:00,0.0
2002-02-14 00:00:00+00:00,0.0
2002-02-15 00:00:00+00:00,0.0
2002-02-18 00:00:00+00:00,0.0
2002-02-19 00:00:00+00:00,0.0
2002-02-20 00:00:00+00:00,0.0
2002-02-21 00:00:00+00:00,0.0
2002-02-22 00:00:00+00:00,0.0
2002-02-25 00:00:00+00:00,-0.01784204295619818
2002-02-26 00:00:00+00:00,0.003271631510977091
2002-02-27 00:00:00+00:00,0.006521925684373153
2002-02-28 00:00:00+00:00,-0.050217409838860916
2002-03-01 00:00:00+00:00,0.02046678635547572
2002-03-04 00:00:00+00:00,0.03641801548205481
2002-03-05 00:00:00+00:00,0.0
2002-03-06 00:00:00+00:00,0.0
2002-03-07 00:00:00+00:00,0.0
2002-03-08 00:00:00+00:00,0.0
2002-03-11 00:00:00+00:00,0.0
2002-03-12 00:00:00+00:00,0.0
2002-03-13 00:00:00+00:00,0.0
2002-03-14 00:00:00+00:00,0.0
2002-03-15 00:00:00+00:00,0.0
2002-03-18 00:00:00+00:00,0.0
2002-03-19 00:00:00+00:00,0.0014428789679170606
2002-03-20 00:00:00+00:00,0.004830917874396157
2002-03-21 00:00:00+00:00,-0.010796221322537103
2002-03-22 00:00:00+00:00,0.0
2002-03-25 00:00:00+00:00,0.0
2002-03-26 00:00:00+00:00,-0.011510914051841792
2002-03-27 00:00:00+00:00,0.009833520227723547
2002-03-28 00:00:00+00:00,-0.027590330571452992
2002-03-29 00:00:00+00:00,-0.006676036542515806
2002-04-01 00:00:00+00:00,0.017332861690838364
2002-04-02 00:00:00+00:00,0.0
2002-04-03 00:00:00+00:00,0.0
2002-04-04 00:00:00+00:00,0.0
2002-04-05 00:00:00+00:00,0.0
2002-04-08 00:00:00+00:00,0.0
2002-04-09 00:00:00+00:00,0.0
2002-04-10 00:00:00+00:00,0.02625173852573015
2002-04-11 00:00:00+00:00,-0.004828053532102361
2002-04-12 00:00:00+00:00,0.0064686356285641455
2002-04-15 00:00:00+00:00,0.01928118393234679
2002-04-16 00:00:00+00:00,-0.011034597195718865
2002-04-17 00:00:00+00:00,0.0
2002-04-18 00:00:00+00:00,-0.009228187919463116
2002-04-19 00:00:00+00:00,0.0
2002-04-22 00:00:00+00:00,0.0
2002-04-23 00:00:00+00:00,0.0
2002-04-24 00:00:00+00:00,0.0
2002-04-25 00:00:00+00:00,0.0
2002-04-26 00:00:00+00:00,0.0
2002-04-29 00:00:00+00:00,0.0
2002-04-30 00:00:00+00:00,0.0
2002-05-01 00:00:00+00:00,0.0
2002-05-02 00:00:00+00:00,0.0
2002-05-03 00:00:00+00:00,0.0
2002-05-06 00:00:00+00:00,0.0
2002-05-07 00:00:00+00:00,0.0
2002-05-08 00:00:00+00:00,0.0
2002-05-09 00:00:00+00:00,0.0
2002-05-10 00:00:00+00:00,0.0
2002-05-13 00:00:00+00:00,0.0
2002-05-14 00:00:00+00:00,0.0
2002-05-15 00:00:00+00:00,0.0
2002-05-16 00:00:00+00:00,0.0
2002-05-17 00:00:00+00:00,0.0
2002-05-20 00:00:00+00:00,0.0
2002-05-21 00:00:00+00:00,0.0
2002-05-22 00:00:00+00:00,0.0
2002-05-23 00:00:00+00:00,0.0
2002-05-24 00:00:00+00:00,0.0
2002-05-27 00:00:00+00:00,0.0
